timestamp_cet,event,residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,address,details,link,source_url,first_seen_cet,last_seen_cet
2026-07-07T00:52:26+01:00,added,30e958f11fa8f15d,Résidence d'Egletons,Individuel,"263,42 €",263.42,263.42,15 m²,15,15,37 boulevard du Puy Nègre 19300 EGLETONS,"15 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2794,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2b9789d4797e5e87,CITE BOUTONNET,Individuel,"265,8 €",265.8,265.8,"de 9 à 9,83 m²",9,9.83,119 RUE DU FBG BOUTONNET 34090 MONTPELLIER,"de 9 à 9,83 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1696,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,b8bf1b15ee3c4303,CITE COLOMBIERE,Individuel,"265,8 €",265.8,265.8,de 9 à 10 m²,9,10,570 route de Ganges 34090 Montpellier,"de 9 à 10 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/864,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,8eb49fd4b09c4457,CITE MOULIN A VENT,Individuel,"265,8 €",265.8,265.8,"de 8,9 à 9,7 m²",8.9,9.7,26 AVENUE ALFRED SAUVY 66870 PERPIGNAN CEDEX,"de 8,9 à 9,7 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2255,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,37edcaf542dcd873,CITE TRIOLET,Individuel,"265,8 €",265.8,265.8,de 9 à 11 m²,9,11,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,"de 9 à 11 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/744,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,03e9f3c8807d251c,CITE VERT BOIS,Individuel,"265,8 €",265.8,265.8,9 m²,9,9,192 rue de la chénaie 34096 Montpellier Cedex 5,"9 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/601,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,f2da36e0b81f3945,CITE VOIE DOMITIENNE,Individuel,"de 265,8 à 278,72 €",265.8,278.72,"de 10 à 13,5 m²",10,13.5,259 VOIE DOMITIENNE 34096 MONTPELLIER CEDEX 5,"de 10 à 13,5 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/863,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,7cd1a1a80f7c0837,Residence Pierrette Grimaldi,Individuel,269 €,269,269,"de 14 à 17,9 m²",14,17.9,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 14 à 17,9 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1995,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,1a7316b80b77cdd2,RESIDENCE DU PANORAMA,Individuel,"270,06 €",270.06,270.06,de 9 à 14 m²,9,14,Boulevard Siegfried 76130 MONT SAINT AIGNAN,"de 9 à 14 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2064,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,f1d037f8f0c7020e,BAZEILLES,Colocation,277 €,277,277,21 m²,21,21,12 place de l infanterie de marine 08140 BAZEILLES,"21 m² | Colocation | 2 lits simples | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1224,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2b84f69bb9a1ac3f,GALOIS,Individuel,"277,7 €",277.7,277.7,12 m²,12,12,5 Rue Thomas Becket 76130 MONT SAINT AIGNAN,"12 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2009,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,832ce998ae2e04f7,Résidence Françoise Sagan,Colocation,"288,01 €",288.01,288.01,77 m²,77,77,""" La Pintre"" 46100 Figeac","77 m² | Colocation | 3 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1405,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2e70459c23aef0cf,CITE TRIOLET,Individuel,"de 291,64 à 319,62 €",291.64,319.62,de 12 à 15 m²,12,15,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,"de 12 à 15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1240,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,aacd5654f20a220e,Résidence Françoise Sagan,Colocation,"298,79 €",298.79,298.79,65 m²,65,65,""" La Pintre"" 46100 Figeac","65 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1387,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2fe3f5aad153c4dd,Résidence L'Astrolabe,Individuel,"de 298,93 à 354,02 €",298.93,354.02,"de 16 à 20,75 m²",16,20.75,13 rue de la poudrière 81000 Albi,"de 16 à 20,75 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1609,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,3272aaa9c64f7e62,Résidence d'Egletons,Individuel,"300,74 €",300.74,300.74,15 m²,15,15,37 boulevard du Puy Nègre 19300 EGLETONS,"15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2795,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,31e9a7b1fe839981,Résidence de Brive,Individuel,"301,97 €",301.97,301.97,18 m²,18,18,21 rue André Devaud 19100 BRIVE,"18 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/291,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,d0c14d7e708f98d0,Résidence Nobel,Individuel,"305,48 €",305.48,305.48,de 19 à 21 m²,19,21,"36, place du 19 mars 1962 81000 Albi","de 19 à 21 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2074,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,548ee687d4400bab,Résidence Simone Veil,Individuel,"308,5 €",308.5,308.5,14 m²,14,14,39 rue Vincent Scotto 65000 Tarbes,"14 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2443,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,90db36aa63c4ad8b,OUEST,Individuel,309 €,309,309,12 m²,12,12,107 rue des Taillées - DOMAINE UNIVERSITAIRE 38400 SAINT MARTIN D HERES,12 m² | Individuel | 1 lit simple | Frigo,https://trouverunlogement.lescrous.fr/tools/42/accommodations/132,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,5936b5ad558f79d5,Résidence Simone Veil,Individuel,"321,47 €",321.47,321.47,16 m²,16,16,39 rue Vincent Scotto 65000 Tarbes,"16 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/3053,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,e7f45bc4d887e4ec,RESIDENCE RENE LEBAS,Individuel,"325,96 €",325.96,325.96,15 m²,15,15,61 Rue de l’Abbaye Cherbourg-Octeville 50100 Cherbourg-En-Cotentin,"15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/879,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,e18a3be3a12a805a,BAZEILLES,Individuel,341 €,341,341,18 m²,18,18,12 place de l infanterie de marine 08140 BAZEILLES,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1211,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,cab591562e02ae1a,Cergy-Le Square,Colocation,"345,04 €",345.04,345.04,0 m²,0,0,"9, square de l'échiquier 95800 Cergy st Christophe","0 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1031,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,a9995baa7f3df6f3,RESIDENCE TRIOLET 2,Individuel,"de 348,57 à 409,48 €",348.57,409.48,"de 20,1 à 25,3 m²",20.1,25.3,125 Avenue Augustin Fliche 34096 Montpellier Cedex 5,"de 20,1 à 25,3 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/277,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,7aca229b8cbaf47e,ARANCETTE,Individuel,"351,34 €",351.34,351.34,18 m²,18,18,24 chemin d'Arancette 64100 BAYONNE,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2240,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,94396fd01386fc48,CU Lann-Trussac,Individuel,"353,41 €",353.41,353.41,20 m²,20,20,12 rue Michel de Montaigne 56000 Vannes,"20 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2084,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,695c8fbe7db81bf4,Résidence d'Egletons,Individuel,"354,07 €",354.07,354.07,25 m²,25,25,37 boulevard du Puy Nègre 19300 EGLETONS,"25 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2796,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,ae59a788d432ae6d,Résidence de Felletin,Individuel,"356,11 €",356.11,356.11,de 24 à 32 m²,24,32,41 bis Route d'Aubusson 23500 FELLETIN,"de 24 à 32 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1268,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,c7069b5e89edc946,RESIDENCE MINERVE,Individuel,"356,23 €",356.23,356.23,18 m²,18,18,266 Av. Abbé Paul Parguel - 34090 Montpellier,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1333,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,738499649b91ecc4,Résidence Le Martinet,Individuel,"de 362,05 à 380,51 €",362.05,380.51,"de 16,7 à 17,9 m²",16.7,17.9,9004 rue du Village 81100 CASTRES,"de 16,7 à 17,9 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2985,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,9912710468df69f9,JB CLEMENT,Individuel,370 €,370,370,19 m²,19,19,6 Rue Jules Riché 08000 CHARLEVILLE MEZIERES,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1477,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,034a7450e6cb783d,Résidence Le Sidobre,Individuel,"370,43 €",370.43,370.43,18 m²,18,18,81 Chemin de l'Espinasse 81100 Castres,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1820,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,df018cbe54e23ff2,CLACTON,Individuel,372 €,372,372,de 23 à 32 m²,23,32,20 RUE CLACTON TENDRING 26000 VALENCE,"de 23 à 32 m² | Individuel | 1 lit simple | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Duplex",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2508,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,d762792eb3918cc4,La GRAVIERE,Individuel,373 €,373,373,18 m²,18,18,36 Rue de la Gravière 08000 CHARLEVILLE-MEZIERES,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1491,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,5ffe481bba600f9a,MAISON DES ETUDIANTS,Individuel,373 €,373,373,18 m²,18,18,38 Rue de Montjoly 08000 CHARLEVILLE MEZIERES,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1567,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2ff9b945b49cfde2,Résidence de Brive,Individuel,"373,25 €",373.25,373.25,de 21 à 24 m²,21,24,21 rue André Devaud 19100 BRIVE,"de 21 à 24 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1220,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,f1bbff25709f1a27,LES COINCHETTES,Individuel,378 €,378,378,19 m²,19,19,21 Bis route de la Pomme 36100 ISSOUDUN,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1623,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,91d31f24df83da21,Residence Farrandu ETTORI,Individuel,385 €,385,385,"de 14,5 à 17 m²",14.5,17,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 14,5 à 17 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2789,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,ca6d227273d3fdb2,Evry- Aunettes,Individuel,"390,54 €",390.54,390.54,"de 18,42 à 19,85 m²",18.42,19.85,1 Impasse de la Predecelle 91000 EVRY,"de 18,42 à 19,85 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/69,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,dde1dfde44a32610,CU Lann-Trussac,Individuel,393 €,393,393,26 m²,26,26,12 rue Michel de Montaigne 56000 Vannes,"26 m² | Individuel, Couple | 2 lits rapprochables | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2102,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,ef0190c2cda8cdda,Residence Christophe GARELLI,Individuel,394 €,394,394,de 16 à 18 m²,16,18,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 16 à 18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/718,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,c64459136cf58a62,Résidence de Souilhac,Individuel,"403,59 €",403.59,403.59,26 m²,26,26,35 rue d'Arsonval 19000 TULLE,"26 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/6,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,a51b63ad67584880,LATOUR MAUBOURG,Individuel,de 408 à 424 €,408,424,"de 17,46 à 21,86 m²",17.46,21.86,79 Avenue de Chabeuil 26000 VALENCE,"de 17,46 à 21,86 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2762,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,c4e2ff011c77b74c,CHARLEMAGNE,Individuel,411 €,411,411,de 20 à 21 m²,20,21,4 rue Saint Luc 36000 CHATEAUROUX,"de 20 à 21 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/855,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,ee177fb5f04f2d3c,ERLEAK,Individuel,"413,99 €",413.99,413.99,"de 18,85 à 22,09 m²",18.85,22.09,89 Rue Berrua 64210 BIDART,"de 18,85 à 22,09 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2881,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,63b3ad16ce09ed46,ERLEAK,Individuel,"413,99 €",413.99,413.99,"de 18,85 à 19,04 m²",18.85,19.04,89 Rue Berrua 64210 BIDART,"de 18,85 à 19,04 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo | Logement adapté PMR",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2883,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,f4269b0a70130639,Résidence de Felletin,Individuel,415 €,415,415,32 m²,32,32,41 bis Route d'Aubusson 23500 FELLETIN,"32 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/3106,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
