residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,address,details,link,source_url,first_seen_cet,last_seen_cet,last_event,removed_at_cet,seen_count
7f79b69538398190,Résidence d'Egletons,,"263,42 €",263.42,263.42,,,,37 boulevard du Puy Nègre 19300 EGLETONS,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2794,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
5f4b16619d9c4b38,CITE BOUTONNET,,"265,8 €",265.8,265.8,,,,119 RUE DU FBG BOUTONNET 34090 MONTPELLIER,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1696,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
97c4ea8dfe714262,CITE COLOMBIERE,,"265,8 €",265.8,265.8,,,,570 route de Ganges 34090 Montpellier,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/864,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e96e4be30953ab9f,CITE MOULIN A VENT,,"265,8 €",265.8,265.8,,,,26 AVENUE ALFRED SAUVY 66870 PERPIGNAN CEDEX,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2255,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e82b089fe2cce60e,CITE TRIOLET,,"265,8 €",265.8,265.8,,,,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/744,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
ed4b310a88afdb02,CITE VERT BOIS,,"265,8 €",265.8,265.8,,,,192 rue de la chénaie 34096 Montpellier Cedex 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/601,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
d2813668e768dde5,CITE VOIE DOMITIENNE,,"de 265,8 à 278,72 €",265.8,278.72,,,,259 VOIE DOMITIENNE 34096 MONTPELLIER CEDEX 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/863,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
fa0e8445c16692dd,Residence Pierrette Grimaldi,,269 €,269,269,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1995,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
9afbcd10ce3ea5e8,RESIDENCE DU PANORAMA,,"270,06 €",270.06,270.06,,,,Boulevard Siegfried 76130 MONT SAINT AIGNAN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2064,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
b414ff44402fa206,BAZEILLES,,277 €,277,277,,,,12 place de l infanterie de marine 08140 BAZEILLES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1224,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
2f936f8787966e9b,GALOIS,,"277,7 €",277.7,277.7,,,,5 Rue Thomas Becket 76130 MONT SAINT AIGNAN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2009,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
cb78a301ce81f5b6,Résidence Françoise Sagan,,"288,01 €",288.01,288.01,,,,""" La Pintre"" 46100 Figeac",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1405,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
54071e52a9f4a74b,CITE TRIOLET,,"de 291,64 à 319,62 €",291.64,319.62,,,,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1240,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
6d79283c3ac82c97,Résidence Françoise Sagan,,"298,79 €",298.79,298.79,,,,""" La Pintre"" 46100 Figeac",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1387,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
b352e9f8af21e948,Résidence L'Astrolabe,,"de 298,93 à 354,02 €",298.93,354.02,,,,13 rue de la poudrière 81000 Albi,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1609,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
302c2cda66181d3e,Résidence d'Egletons,,"300,74 €",300.74,300.74,,,,37 boulevard du Puy Nègre 19300 EGLETONS,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2795,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
f4c76f6d36dda2d5,Résidence de Brive,,"301,97 €",301.97,301.97,,,,21 rue André Devaud 19100 BRIVE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/291,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
d21d11544a95aa1a,Résidence Nobel,,"305,48 €",305.48,305.48,,,,"36, place du 19 mars 1962 81000 Albi",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2074,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
b1dc8c021f99acd8,Résidence Simone Veil,,"308,5 €",308.5,308.5,,,,39 rue Vincent Scotto 65000 Tarbes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2443,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
3db008d69be6be61,OUEST,,309 €,309,309,,,,107 rue des Taillées - DOMAINE UNIVERSITAIRE 38400 SAINT MARTIN D HERES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/132,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
3037f8c40fbe0682,Résidence Simone Veil,,"321,47 €",321.47,321.47,,,,39 rue Vincent Scotto 65000 Tarbes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3053,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
da1dd350d9520016,RESIDENCE RENE LEBAS,,"325,96 €",325.96,325.96,,,,61 Rue de l’Abbaye Cherbourg-Octeville 50100 Cherbourg-En-Cotentin,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/879,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
549118d5c76b3284,BAZEILLES,,341 €,341,341,,,,12 place de l infanterie de marine 08140 BAZEILLES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1211,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e6b808d78068f56b,Cergy-Le Square,,"345,04 €",345.04,345.04,,,,"9, square de l'échiquier 95800 Cergy st Christophe",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1031,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
27491c2fb89f86d6,RESIDENCE TRIOLET 2,,"de 348,57 à 409,48 €",348.57,409.48,,,,125 Avenue Augustin Fliche 34096 Montpellier Cedex 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/277,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
aeb3ef33dd2a2bb5,ARANCETTE,,"351,34 €",351.34,351.34,,,,24 chemin d'Arancette 64100 BAYONNE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2240,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
f3f5d3305ad236f7,CU Lann-Trussac,,"353,41 €",353.41,353.41,,,,12 rue Michel de Montaigne 56000 Vannes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2084,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
5e5a2307b63ac764,Résidence d'Egletons,,"354,07 €",354.07,354.07,,,,37 boulevard du Puy Nègre 19300 EGLETONS,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2796,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
aaf70d572134f689,Résidence de Felletin,,"356,11 €",356.11,356.11,,,,41 bis Route d'Aubusson 23500 FELLETIN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1268,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
d73d5f42a362e4cd,RESIDENCE MINERVE,,"356,23 €",356.23,356.23,,,,266 Av. Abbé Paul Parguel - 34090 Montpellier,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1333,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
075f77aa7f56fe77,Résidence Le Martinet,,"de 362,05 à 380,51 €",362.05,380.51,,,,9004 rue du Village 81100 CASTRES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2985,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
4c129498cc175b2e,JB CLEMENT,,370 €,370,370,,,,6 Rue Jules Riché 08000 CHARLEVILLE MEZIERES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1477,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
ff828d67c2e41bb8,Résidence Le Sidobre,,"370,43 €",370.43,370.43,,,,81 Chemin de l'Espinasse 81100 Castres,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1820,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
1383d679ba45f4d5,CLACTON,,372 €,372,372,,,,20 RUE CLACTON TENDRING 26000 VALENCE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2508,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
509e3c75609b4a29,La GRAVIERE,,373 €,373,373,,,,36 Rue de la Gravière 08000 CHARLEVILLE-MEZIERES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1491,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
cb089a74e36a826a,MAISON DES ETUDIANTS,,373 €,373,373,,,,38 Rue de Montjoly 08000 CHARLEVILLE MEZIERES,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1567,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
339936f145ae1ebb,Résidence de Brive,,"373,25 €",373.25,373.25,,,,21 rue André Devaud 19100 BRIVE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1220,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
09177da01cf344b9,LES COINCHETTES,,378 €,378,378,,,,21 Bis route de la Pomme 36100 ISSOUDUN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1623,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
d6af9b577df50037,Residence Farrandu ETTORI,,385 €,385,385,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2789,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
6c37d85b64c3e65b,Evry- Aunettes,,"390,54 €",390.54,390.54,,,,1 Impasse de la Predecelle 91000 EVRY,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/69,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
27fdcb2a873d5dc5,CU Lann-Trussac,,393 €,393,393,,,,12 rue Michel de Montaigne 56000 Vannes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2102,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
6cfaa3f6cfdd3df2,Residence Christophe GARELLI,,394 €,394,394,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/718,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
6cee232d69392052,Résidence de Souilhac,,"403,59 €",403.59,403.59,,,,35 rue d'Arsonval 19000 TULLE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/6,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
10f826183408539c,LATOUR MAUBOURG,,de 408 à 424 €,408,424,,,,79 Avenue de Chabeuil 26000 VALENCE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2762,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
cd63397f4d21ff72,CHARLEMAGNE,,411 €,411,411,,,,4 rue Saint Luc 36000 CHATEAUROUX,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/855,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
6bded3a78202ea29,ERLEAK,,"413,99 €",413.99,413.99,,,,89 Rue Berrua 64210 BIDART,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2881,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
f14f03f9c3ce7d36,ERLEAK,,"413,99 €",413.99,413.99,,,,89 Rue Berrua 64210 BIDART,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2883,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
3b2c5c8ebd261350,Résidence de Felletin,,415 €,415,415,,,,41 bis Route d'Aubusson 23500 FELLETIN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3106,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
f801c5505dce6a4e,BIDART,,416 €,416,416,,,,55 rue de Mirambeau 64600 ANGLET,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/599,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
fb35357a9ad0256a,Evry-Le Bois Guillaume,,de 420 à 560 €,420,560,,,,18 rue du Bois Guillaume 91000 Evry Courcouronnes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2867,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
1e4c887358be11d0,RESIDENCE PLEIADE,,"421,55 €",421.55,421.55,,,,"1, Rue du Maréchal de Lattre de Tassigny 76130 Mont-Saint-Aignan",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2105,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
67f07f5031f5a558,EUGENE GOYHENECHE,,"425,87 €",425.87,425.87,,,,6-8 rue MAYI DARIZCUREN 64100 BAYONNE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1582,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
407a172074fb37fc,EUGENE GOYHENECHE,,"425,87 €",425.87,425.87,,,,6-8 rue MAYI DARIZCUREN 64100 BAYONNE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1569,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
3973b9363d9e234e,KATTALIN AGUIRRE,,"428,23 €",428.23,428.23,,,,6 Rue de Minerva 64600 ANGLET,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/342,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e848869ac3d40f23,Residence Antoine CASANOVA,,430 €,430,430,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1565,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e98c3142b9453f3b,Residence Pascal MARTIN,,430 €,430,430,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1458,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
14351e14e45a876a,Residence Pascal Paoli 2,,430 €,430,430,,,,"22, avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1535,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
e838f8fde9cfc5ef,Evry-Dragueur,,de 473 à 478 €,473,478,,,,4 Allée Jean Rostand 91000 EVRY,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1873,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
b67970d0545eacef,LATOUR MAUBOURG,,de 532 à 553 €,532,553,,,,79 Avenue de Chabeuil 26000 VALENCE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2761,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
