residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,details,address,link,source_url,first_seen_cet,last_seen_cet
8eb49fd4b09c4457,CITE MOULIN A VENT,Individuel,"265,8 €",265.8,,"de 8,9 à 9,7 m²",8.9,9.7,"de 8,9 à 9,7 m² | Individuel | 1 lit simple | WC, Douche, Frigo",26 AVENUE ALFRED SAUVY 66870 PERPIGNAN CEDEX,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2255,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
37edcaf542dcd873,CITE TRIOLET,Individuel,"265,8 €",265.8,,de 9 à 11 m²,9,11,"de 9 à 11 m² | Individuel | 1 lit simple | WC, Douche, Frigo",75 Av. Augustin Fliche 34096 Montpellier Cedex 5,https://trouverunlogement.lescrous.fr/tools/42/accommodations/744,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
03e9f3c8807d251c,CITE VERT BOIS,Individuel,"265,8 €",265.8,,9 m²,9,,"9 m² | Individuel | 1 lit simple | WC, Douche, Frigo",192 rue de la chénaie 34096 Montpellier Cedex 5,https://trouverunlogement.lescrous.fr/tools/42/accommodations/601,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
f1d037f8f0c7020e,BAZEILLES,Colocation,277 €,277,,21 m²,21,,"21 m² | Colocation | 2 lits simples | WC, Douche, Evier + plaque, Frigo",12 place de l infanterie de marine 08140 BAZEILLES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1224,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
832ce998ae2e04f7,Résidence Françoise Sagan,Colocation,"288,01 €",288.01,,77 m²,77,,"77 m² | Colocation | 3 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon",""" La Pintre"" 46100 Figeac",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1405,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2e70459c23aef0cf,CITE TRIOLET,Individuel,"de 291,64 à 319,62 €",291.64,319.62,de 12 à 15 m²,12,15,"de 12 à 15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",75 Av. Augustin Fliche 34096 Montpellier Cedex 5,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1240,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
aacd5654f20a220e,Résidence Françoise Sagan,Colocation,"298,79 €",298.79,,65 m²,65,,"65 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon",""" La Pintre"" 46100 Figeac",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1387,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2fe3f5aad153c4dd,Résidence L'Astrolabe,Individuel,"de 298,93 à 354,02 €",298.93,354.02,"de 16 à 20,75 m²",16,20.75,"de 16 à 20,75 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",13 rue de la poudrière 81000 Albi,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1609,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
3272aaa9c64f7e62,Résidence d'Egletons,Individuel,"300,74 €",300.74,,15 m²,15,,"15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",37 boulevard du Puy Nègre 19300 EGLETONS,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2795,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
31e9a7b1fe839981,Résidence de Brive,Individuel,"301,97 €",301.97,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Frigo",21 rue André Devaud 19100 BRIVE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/291,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
90db36aa63c4ad8b,OUEST,Individuel,309 €,309,,12 m²,12,,12 m² | Individuel | 1 lit simple | Frigo,107 rue des Taillées - DOMAINE UNIVERSITAIRE 38400 SAINT MARTIN D HERES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/132,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
5936b5ad558f79d5,Résidence Simone Veil,Individuel,"321,47 €",321.47,,16 m²,16,,"16 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",39 rue Vincent Scotto 65000 Tarbes,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3053,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
e7f45bc4d887e4ec,RESIDENCE RENE LEBAS,Individuel,"325,96 €",325.96,,15 m²,15,,"15 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",61 Rue de l’Abbaye Cherbourg-Octeville 50100 Cherbourg-En-Cotentin,https://trouverunlogement.lescrous.fr/tools/42/accommodations/879,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
e18a3be3a12a805a,BAZEILLES,Individuel,341 €,341,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",12 place de l infanterie de marine 08140 BAZEILLES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1211,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
cab591562e02ae1a,Cergy-Le Square,Colocation,"345,04 €",345.04,,0 m²,0,,"0 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo","9, square de l'échiquier 95800 Cergy st Christophe",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1031,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
7aca229b8cbaf47e,ARANCETTE,Individuel,"351,34 €",351.34,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",24 chemin d'Arancette 64100 BAYONNE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2240,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
695c8fbe7db81bf4,Résidence d'Egletons,Individuel,"354,07 €",354.07,,25 m²,25,,"25 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",37 boulevard du Puy Nègre 19300 EGLETONS,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2796,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
ae59a788d432ae6d,Résidence de Felletin,Individuel,"356,11 €",356.11,,de 24 à 32 m²,24,32,"de 24 à 32 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",41 bis Route d'Aubusson 23500 FELLETIN,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1268,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
c7069b5e89edc946,RESIDENCE MINERVE,Individuel,"356,23 €",356.23,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",266 Av. Abbé Paul Parguel - 34090 Montpellier,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1333,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
738499649b91ecc4,Résidence Le Martinet,Individuel,"de 362,05 à 380,51 €",362.05,380.51,"de 16,7 à 17,9 m²",16.7,17.9,"de 16,7 à 17,9 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",9004 rue du Village 81100 CASTRES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2985,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
9912710468df69f9,JB CLEMENT,Individuel,370 €,370,,19 m²,19,,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",6 Rue Jules Riché 08000 CHARLEVILLE MEZIERES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1477,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
df018cbe54e23ff2,CLACTON,Individuel,372 €,372,,de 23 à 32 m²,23,32,"de 23 à 32 m² | Individuel | 1 lit simple | Pièce à vivre, WC, Douche, Evier + plaque, Frigo, Duplex",20 RUE CLACTON TENDRING 26000 VALENCE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2508,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
d762792eb3918cc4,La GRAVIERE,Individuel,373 €,373,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",36 Rue de la Gravière 08000 CHARLEVILLE-MEZIERES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1491,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
5ffe481bba600f9a,MAISON DES ETUDIANTS,Individuel,373 €,373,,18 m²,18,,"18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",38 Rue de Montjoly 08000 CHARLEVILLE MEZIERES,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1567,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2ff9b945b49cfde2,Résidence de Brive,Individuel,"373,25 €",373.25,,de 21 à 24 m²,21,24,"de 21 à 24 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",21 rue André Devaud 19100 BRIVE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1220,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
f1bbff25709f1a27,LES COINCHETTES,Individuel,378 €,378,,19 m²,19,,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",21 Bis route de la Pomme 36100 ISSOUDUN,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1623,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
91d31f24df83da21,Residence Farrandu ETTORI,Individuel,385 €,385,,"de 14,5 à 17 m²",14.5,17,"de 14,5 à 17 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde","22 avenue Jean Nicoli, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2789,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
ca6d227273d3fdb2,Evry- Aunettes,Individuel,"390,54 €",390.54,,"de 18,42 à 19,85 m²",18.42,19.85,"de 18,42 à 19,85 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",1 Impasse de la Predecelle 91000 EVRY,https://trouverunlogement.lescrous.fr/tools/42/accommodations/69,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
c64459136cf58a62,Résidence de Souilhac,Individuel,"403,59 €",403.59,,26 m²,26,,"26 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",35 rue d'Arsonval 19000 TULLE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/6,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
a51b63ad67584880,LATOUR MAUBOURG,Individuel,de 408 à 424 €,408,424,"de 17,46 à 21,86 m²",17.46,21.86,"de 17,46 à 21,86 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",79 Avenue de Chabeuil 26000 VALENCE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2762,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
ee177fb5f04f2d3c,ERLEAK,Individuel,"413,99 €",413.99,,"de 18,85 à 22,09 m²",18.85,22.09,"de 18,85 à 22,09 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",89 Rue Berrua 64210 BIDART,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2881,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
63b3ad16ce09ed46,ERLEAK,Individuel,"413,99 €",413.99,,"de 18,85 à 19,04 m²",18.85,19.04,"de 18,85 à 19,04 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo | Logement adapté PMR",89 Rue Berrua 64210 BIDART,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2883,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
f4269b0a70130639,Résidence de Felletin,Individuel,415 €,415,,32 m²,32,,"32 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",41 bis Route d'Aubusson 23500 FELLETIN,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3106,https://trouverunlogement.lescrous.fr/tools/42/search | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
e1b88b915c71fe16,BIDART,Individuel,416 €,416,,"18,12 m²",18.12,,"18,12 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",55 rue de Mirambeau 64600 ANGLET,https://trouverunlogement.lescrous.fr/tools/42/accommodations/599,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2bd96f70ee44cdde,Evry-Le Bois Guillaume,Individuel,de 420 à 560 €,420,560,"de 25,6 à 27,4 m²",25.6,27.4,"de 25,6 à 27,4 m² | Individuel | 1 lit simple | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",18 rue du Bois Guillaume 91000 Evry Courcouronnes,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2867,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
437dfc4639ad818e,EUGENE GOYHENECHE,Individuel,"425,87 €",425.87,,"18,81 m²",18.81,,"18,81 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",6-8 rue MAYI DARIZCUREN 64100 BAYONNE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1569,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
0ec6513048850d81,EUGENE GOYHENECHE,Individuel,"425,87 €",425.87,,"19,3 m²",19.3,,"19,3 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon | Logement adapté PMR",6-8 rue MAYI DARIZCUREN 64100 BAYONNE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1582,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
4ed43ca107b23167,KATTALIN AGUIRRE,Individuel,"428,23 €",428.23,,19 m²,19,,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",6 Rue de Minerva 64600 ANGLET,https://trouverunlogement.lescrous.fr/tools/42/accommodations/342,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2487758655721314,Residence Antoine CASANOVA,Individuel,430 €,430,,de 18 à 20 m²,18,20,"de 18 à 20 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon","22 avenue Jean Nicoli, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1565,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
9c72666aacfb6712,Residence Pascal MARTIN,Individuel,430 €,430,,de 16 à 18 m²,16,18,"de 16 à 18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde","22 avenue Jean Nicoli, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1458,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
b0306de235704475,Residence Pascal Paoli 2,Individuel,430 €,430,,de 18 à 20 m²,18,20,"de 18 à 20 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon","22, avenue Jean Nicoli, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1535,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
d1423fd1b2c3f4ed,LATOUR MAUBOURG,"Individuel, Couple",de 532 à 553 €,532,553,"de 28,94 à 40,07 m²",28.94,40.07,"de 28,94 à 40,07 m² | Individuel, Couple | 1 lit double | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",79 Avenue de Chabeuil 26000 VALENCE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2761,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
